3726884.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3726884.0,0,total,1
3726884.0,0,sequence,"[4, 1, 3, 4, 2]"
4648485.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0')]"
4648485.0,0,total,1
4648485.0,0,sequence,"[5, 1, 1, 4, 4]"
2803238.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2803238.0,0,total,2
2803238.0,0,sequence,"[3, 1, 3, 0, 1]"
2800388.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2800388.0,0,total,1
2800388.0,0,sequence,"[3, 1, 0, 1, 3]"
2772548.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2772548.0,0,total,1
2772548.0,0,sequence,"[3, 0, 2, 2, 1]"
29854.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
29854.0,0,total,2
29854.0,0,sequence,"[0, 1, 0, 2, 1]"
3819076.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3819076.0,0,total,1
3819076.0,0,sequence,"[4, 4, 6, 2, 0]"
151095.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
151095.0,0,total,1
151095.0,0,sequence,"[0, 5, 2, 7, 1]"
955269.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
955269.0,0,total,2
955269.0,0,sequence,"[1, 1, 2, 1, 4]"
986980.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
986980.0,0,total,1
986980.0,0,sequence,"[1, 2, 4, 1, 2]"
1939332.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1939332.0,0,total,1
1939332.0,0,sequence,"[2, 3, 3, 1, 3]"
1876865.0,0,probabilities,"[Decimal('0.01562'), Decimal('0.0625'), Decimal('0.03125'), Decimal('0.01562'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1876865.0,0,total,8
1876865.0,0,sequence,"[2, 1, 0, 1, 1]"
1908671.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1908671.0,0,total,1
1908671.0,0,sequence,"[2, 2, 2, 4, 1]"
1877888.0,0,probabilities,"[Decimal('0'), Decimal('0.08'), Decimal('0.08'), Decimal('0'), Decimal('0.04'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1877888.0,0,total,5
1877888.0,0,sequence,"[2, 1, 1, 3, 1]"
4679235.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
4679235.0,0,total,1
4679235.0,0,sequence,"[5, 2, 2, 4, 2]"
2836036.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2836036.0,0,total,1
2836036.0,0,sequence,"[3, 2, 6, 4, 1]"
3724869.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3724869.0,0,total,1
3724869.0,0,sequence,"[4, 1, 1, 1, 2]"
3724870.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0.3333'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3724870.0,0,total,3
3724870.0,0,sequence,"[4, 1, 1, 1, 3]"
3724871.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3724871.0,0,total,1
3724871.0,0,sequence,"[4, 1, 1, 1, 4]"
2803273.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2803273.0,0,total,1
2803273.0,0,sequence,"[3, 1, 3, 1, 5]"
3723876.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3723876.0,0,total,1
3723876.0,0,sequence,"[4, 1, 0, 0, 1]"
33699.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
33699.0,0,total,1
33699.0,0,sequence,"[0, 1, 4, 2, 2]"
3725923.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3725923.0,0,total,1
3725923.0,0,sequence,"[4, 1, 2, 4, 2]"
986981.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
986981.0,0,total,1
986981.0,0,sequence,"[1, 2, 4, 1, 3]"
3725924.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3725924.0,0,total,2
3725924.0,0,sequence,"[4, 1, 2, 4, 3]"
924514.0,0,probabilities,"[Decimal('0.005'), Decimal('0.0325'), Decimal('0.01'), Decimal('0.0025'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
924514.0,0,total,20
924514.0,0,sequence,"[1, 0, 1, 1, 1]"
1876866.0,0,probabilities,"[Decimal('0.04'), Decimal('0.08'), Decimal('0.08'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1876866.0,0,total,5
1876866.0,0,sequence,"[2, 1, 0, 1, 2]"
1908577.0,0,probabilities,"[Decimal('0.1111'), Decimal('0.2222'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1908577.0,0,total,3
1908577.0,0,sequence,"[2, 2, 2, 1, 0]"
1877889.0,0,probabilities,"[Decimal('0.1111'), Decimal('0.1111'), Decimal('0.1111'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1877889.0,0,total,3
1877889.0,0,sequence,"[2, 1, 1, 3, 2]"
1850980.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1850980.0,0,total,1
1850980.0,0,sequence,"[2, 0, 4, 3, 1]"
3724902.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3724902.0,0,total,1
3724902.0,0,sequence,"[4, 1, 1, 2, 4]"
2803303.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2803303.0,0,total,1
2803303.0,0,sequence,"[3, 1, 3, 2, 4]"
3724904.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3724904.0,0,total,1
3724904.0,0,sequence,"[4, 1, 1, 2, 6]"
2834025.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2834025.0,0,total,1
2834025.0,0,sequence,"[3, 2, 4, 1, 5]"
60544.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
60544.0,0,total,2
60544.0,0,sequence,"[0, 2, 1, 0, 1]"
29856.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
29856.0,0,total,1
29856.0,0,sequence,"[0, 1, 0, 2, 3]"
1967294.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1967294.0,0,total,1
1967294.0,0,sequence,"[2, 4, 1, 4, 3]"
3755588.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3755588.0,0,total,1
3755588.0,0,sequence,"[4, 2, 2, 0, 0]"
3724900.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0')]"
3724900.0,0,total,2
3724900.0,0,sequence,"[4, 1, 1, 2, 2]"
1876926.0,0,probabilities,"[Decimal('0.1111'), Decimal('0'), Decimal('0.2222'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1876926.0,0,total,3
1876926.0,0,sequence,"[2, 1, 0, 3, 0]"
1878911.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1878911.0,0,total,1
1878911.0,0,sequence,"[2, 1, 2, 5, 1]"
1907647.0,0,probabilities,"[Decimal('0.01562'), Decimal('0.04688'), Decimal('0.0625'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1907647.0,0,total,8
1907647.0,0,sequence,"[2, 2, 1, 2, 0]"
956226.0,0,probabilities,"[Decimal('0'), Decimal('0.3333'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
956226.0,0,total,3
956226.0,0,sequence,"[1, 1, 3, 1, 0]"
1908578.0,0,probabilities,"[Decimal('0.01562'), Decimal('0.03125'), Decimal('0.04688'), Decimal('0.03125'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1908578.0,0,total,8
1908578.0,0,sequence,"[2, 2, 2, 1, 1]"
2860930.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2860930.0,0,total,1
2860930.0,0,sequence,"[3, 3, 1, 1, 2]"
923584.0,0,probabilities,"[Decimal('0.1111'), Decimal('0.1111'), Decimal('0.1111'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
923584.0,0,total,3
923584.0,0,sequence,"[1, 0, 0, 2, 1]"
2834051.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2834051.0,0,total,1
2834051.0,0,sequence,"[3, 2, 4, 2, 0]"
2803332.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2803332.0,0,total,1
2803332.0,0,sequence,"[3, 1, 3, 3, 2]"
1848965.0,0,probabilities,"[Decimal('0'), Decimal('0.125'), Decimal('0.0625'), Decimal('0.0625'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1848965.0,0,total,4
1848965.0,0,sequence,"[2, 0, 2, 0, 1]"
1912454.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0')]"
1912454.0,0,total,1
1912454.0,0,sequence,"[2, 2, 6, 2, 2]"
1906625.0,0,probabilities,"[Decimal('0.12'), Decimal('0.08'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1906625.0,0,total,5
1906625.0,0,sequence,"[2, 2, 0, 0, 1]"
3817096.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3817096.0,0,total,1
3817096.0,0,sequence,"[4, 4, 4, 0, 4]"
927369.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
927369.0,0,total,1
927369.0,0,sequence,"[1, 0, 4, 0, 4]"
1044608.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1044608.0,0,total,1
1044608.0,0,sequence,"[1, 4, 2, 0, 1]"
1997983.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1997983.0,0,total,1
1997983.0,0,sequence,"[2, 5, 2, 2, 2]"
32706.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
32706.0,0,total,2
32706.0,0,sequence,"[0, 1, 3, 1, 1]"
954307.0,0,probabilities,"[Decimal('0'), Decimal('0.125'), Decimal('0.0625'), Decimal('0.0625'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
954307.0,0,total,4
954307.0,0,sequence,"[1, 1, 1, 1, 3]"
1878883.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1878883.0,0,total,1
1878883.0,0,sequence,"[2, 1, 2, 4, 4]"
1937409.0,0,probabilities,"[Decimal('0'), Decimal('0.12'), Decimal('0.08'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1937409.0,0,total,5
1937409.0,0,sequence,"[2, 3, 1, 1, 2]"
956227.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
956227.0,0,total,2
956227.0,0,sequence,"[1, 1, 3, 1, 1]"
925539.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
925539.0,0,total,1
925539.0,0,sequence,"[1, 0, 2, 3, 3]"
2860931.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2860931.0,0,total,1
2860931.0,0,sequence,"[3, 3, 1, 1, 3]"
958273.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
958273.0,0,total,1
958273.0,0,sequence,"[1, 1, 5, 5, 1]"
954309.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
954309.0,0,total,1
954309.0,0,sequence,"[1, 1, 1, 1, 5]"
2834053.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2834053.0,0,total,1
2834053.0,0,sequence,"[3, 2, 4, 2, 2]"
3724961.0,0,probabilities,"[Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3724961.0,0,total,2
3724961.0,0,sequence,"[4, 1, 1, 4, 1]"
3724962.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3724962.0,0,total,1
3724962.0,0,sequence,"[4, 1, 1, 4, 2]"
2801315.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2801315.0,0,total,1
2801315.0,0,sequence,"[3, 1, 1, 0, 0]"
1848996.0,0,probabilities,"[Decimal('0.04081'), Decimal('0.06123'), Decimal('0.04081'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1848996.0,0,total,7
1848996.0,0,sequence,"[2, 0, 2, 1, 1]"
1848997.0,0,probabilities,"[Decimal('0.0625'), Decimal('0.1875'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1848997.0,0,total,4
1848997.0,0,sequence,"[2, 0, 2, 1, 2]"
1848998.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1848998.0,0,total,1
1848998.0,0,sequence,"[2, 0, 2, 1, 3]"
1973927.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1973927.0,0,total,1
1973927.0,0,sequence,"[2, 4, 8, 1, 2]"
1848129.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1848129.0,0,total,1
1848129.0,0,sequence,"[2, 0, 1, 4, 2]"
955303.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
955303.0,0,total,1
955303.0,0,sequence,"[1, 1, 2, 2, 7]"
1042717.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1042717.0,0,total,1
1042717.0,0,sequence,"[1, 4, 0, 1, 1]"
2001864.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2001864.0,0,total,1
2001864.0,0,sequence,"[2, 5, 6, 3, 8]"
89374.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
89374.0,0,total,1
89374.0,0,sequence,"[0, 3, 0, 0, 1]"
30818.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
30818.0,0,total,1
30818.0,0,sequence,"[0, 1, 1, 2, 4]"
956228.0,0,probabilities,"[Decimal('0'), Decimal('0.1111'), Decimal('0.2222'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
956228.0,0,total,3
956228.0,0,sequence,"[1, 1, 3, 1, 2]"
1909603.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1909603.0,0,total,1
1909603.0,0,sequence,"[2, 2, 3, 3, 3]"
1878915.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1878915.0,0,total,1
1878915.0,0,sequence,"[2, 1, 2, 5, 5]"
61537.0,0,probabilities,"[Decimal('0'), Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
61537.0,0,total,2
61537.0,0,sequence,"[0, 2, 2, 1, 2]"
1042720.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1042720.0,0,total,1
1042720.0,0,sequence,"[1, 4, 0, 1, 4]"
1849026.0,0,probabilities,"[Decimal('0.3333'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1849026.0,0,total,3
1849026.0,0,sequence,"[2, 0, 2, 2, 0]"
1849027.0,0,probabilities,"[Decimal('0.0625'), Decimal('0.1875'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1849027.0,0,total,4
1849027.0,0,sequence,"[2, 0, 2, 2, 1]"
3755716.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3755716.0,0,total,1
3755716.0,0,sequence,"[4, 2, 2, 4, 4]"
958149.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
958149.0,0,total,1
958149.0,0,sequence,"[1, 1, 5, 1, 1]"
2834118.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2834118.0,0,total,1
2834118.0,0,sequence,"[3, 2, 4, 4, 5]"
2804262.0,0,probabilities,"[Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2804262.0,0,total,1
2804262.0,0,sequence,"[3, 1, 4, 2, 2]"
3788325.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3788325.0,0,total,1
3788325.0,0,sequence,"[4, 3, 5, 2, 1]"
987940.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0.25'), Decimal('0.25'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
987940.0,0,total,2
987940.0,0,sequence,"[1, 2, 5, 1, 1]"
1910627.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1910627.0,0,total,1
1910627.0,0,sequence,"[2, 2, 4, 5, 4]"
3724837.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3724837.0,0,total,1
3724837.0,0,sequence,"[4, 1, 1, 0, 1]"
2830177.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2830177.0,0,total,2
2830177.0,0,sequence,"[3, 2, 0, 1, 1]"
2801377.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2801377.0,0,total,1
2801377.0,0,sequence,"[3, 1, 1, 2, 0]"
2801378.0,0,probabilities,"[Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2801378.0,0,total,2
2801378.0,0,sequence,"[3, 1, 1, 2, 1]"
3753699.0,0,probabilities,"[Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
3753699.0,0,total,1
3753699.0,0,sequence,"[4, 2, 0, 1, 2]"
1879780.0,0,probabilities,"[Decimal('0'), Decimal('0.1875'), Decimal('0'), Decimal('0'), Decimal('0.0625'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
1879780.0,0,total,4
1879780.0,0,sequence,"[2, 1, 3, 2, 2]"
2832101.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('1'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
2832101.0,0,total,1
2832101.0,0,sequence,"[3, 2, 2, 1, 3]"
927462.0,0,probabilities,"[Decimal('0'), Decimal('0'), Decimal('0.5'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('0')]"
927462.0,0,total,2
